"","rep","id","x1","x2","x3","x4","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","w13","w14","w15","w16","w17","w18","w19","w20","w21","w22","w23","w24","w25","w26","w27","w28","w29","w30","w31","w32","w33","w34","w35","w36","w37","w38","w39","w40","w41","w42","w43","w44","w45","w46","w47","w48","w49","w50","w51","w52","w53","w54","w55","w56","w57","w58","w59","w60","w61","w62","w63","w64","w65","w66","w67","w68","w69","w70","w71","w72","w73","w74","w75","w76","w77","w78","w79","w80","w81","w82","w83","w84","w85","w86","w87","w88","w89","w90","w91","w92","w93","w94","w95","w96","w97","w98","w99","w100","w101","w102","w103","w104","w105","w106","w107","w108","w109","w110","w111","w112","w113","w114","w115","w116","w117","w118","w119","w120","w121","w122","w123","w124","w125","w126","w127","w128","w129","w130","w131","w132","w133","w134","w135","w136","w137","w138","w139","w140","w141","w142","w143","w144","w145","w146","w147","w148","w149","w150","w151","w152","w153","w154","w155","w156","w157","w158","w159","w160","w161","w162","w163","w164","w165","w166","w167","w168","w169","w170","w171","w172","w173","w174","w175","w176","w177","w178","w179","w180","w181","w182","w183","w184","w185","w186","w187","w188","w189","w190","w191","w192","w193","w194","w195","w196","w197","w198","w199","w200","w201","w202","w203","w204","w205","w206","w207","w208","w209","w210","w211","w212","w213","w214","w215","w216","w217","w218","w219","w220","w221","w222","w223","w224","w225","w226","w227","w228","w229","w230","w231","w232","w233","w234","w235","w236","w237","w238","w239","w240","w241","w242","w243","w244","w245","w246","w247","w248","w249","w250","w251","w252","w253","w254","w255","w256","w257","w258","w259","w260"
"47",1,47,-1.052052637,0.060544365,0.773694986,1,0.453924391,0.198407718,0,0.17606624,0.064780934,0,0,0.04370217,0,0,0,0,0,0.00111763,6.62e-05,0,0.000406879,0.000186787,0,0.00011155,0.000168262,0.000202262,0,0.001671158,0,0,0.001625477,0.000502529,5.84e-05,0.000762083,0.000417165,0,0,0,0,0,0,0.000733512,0.000230194,0.000178656,0.002046147,0.000254344,0,7.32e-05,0.001081565,0,0,0,0,0.000561515,0,9.78e-05,0,0,0.001047455,0.003084091,1.46e-05,5.18e-05,0.00023961,0,0,0,0,5.16e-05,2.27e-05,1.36e-05,0.000222091,0,0,0,0.000139697,6.67e-05,0,0,0,0,0,0,0,0.001287602,0.000245608,0,0,0,0,0,0.000790454,1.12e-05,0,0.000468115,4.29e-05,1.43e-05,0.000331685,0.000275293,0,0.000279624,0,0,0.000384224,9.79e-05,0,0,0,0,0.000272982,0.000281853,0,0.000210708,0,0,0,0,0.00014736,0.000329556,0.000836112,0,0,0,0,0.000160298,0,0.000152312,0.000352772,3.65e-05,0,1.97e-06,0.000116064,0,0,0.00072284,0.000753057,0.000117368,0.000794076,0,0.000373119,0,0,0,0,9.88e-05,0,7.27e-05,1.81e-05,0.000131539,0.000575836,0.00058582,0.000388684,0.000139693,0,0,0,0,0.000154366,0,0.000388204,0.000232828,0.000134947,0,0,0,0.000529228,0,0,0,0,0,0,7.59e-05,0,8.65e-05,0,2.33e-05,4.58e-05,0.001166085,0,0,6.25e-05,0.000451876,0,0.000193917,0.000359577,0,0,0,0.000392792,0,0.000155702,0.00032849,0.000218239,0.000364633,2.85e-05,0,0.001227878,0.001527895,0,0.000751505,0,0,0,0.001156329,0.000354337,0,0.000112048,0,0.001148819,0.000523222,9.44e-05,0,0,0,0.000112905,0,0,0,0,0.000461433,0.001423221,0,0,0.000917817,0.000557811,8.38e-05,0,0,0,0,0.00067987,0.001554776,0,0.000166143,0,0,0.000632278,0.000684308,0,0,0,5e-05,0.000304824,0.001838167,0,0,0.000278442,0.004044639,0.000878538,0.000469806,0.000865697,0.000185347,7.07e-05,0.000197755,0.000124466,0.000312385,0.000238784,6.54e-05,0,0,0,0.000148223,0.003211472,0.000863259
"48",1,48,-1.248919155,-1.893886802,-0.380486161,0,0,0,0,0.023337893,0.316341124,0,0,0.040036514,0.279788294,0,0,0,0,0.00253348,0.000759675,0.000718526,0.000140611,0,0.007179468,0,0,0,0,0.000298243,0.000925506,0,0.001961992,0,0,0,0.003217389,2.45e-06,0.005406002,0,0.00166921,0.000927157,0,0.001762018,0.002859124,0.000234845,0,0,0,0,0.006678462,0,0.003306383,0,0,0.007467316,0,0.000164494,0,0,0,0.003076172,0.000102681,0.000414328,0,0,0.000500757,0,0.001695288,0.001497507,0.000304442,0.00063134,0,0,0,0,0,0,0.001276497,1.66e-05,0,0.000410715,0.001453396,0.004186741,0.000619074,0,0,0.002226945,0,0,0.000387705,0,0.007090227,0,0,0,0,0,0,0,0,0.000926683,0,0,0,0,0.000261629,0,0.00038872,0,0,0.002897567,0,0,0,0.001386269,0,0,0,0.005645398,0,0.000435743,0.000364623,0.000799275,0.004176573,0.001000811,0.002101047,0.000415399,0.001278671,2.98e-05,0,7.67e-05,0.003589695,0.000297431,0.003671995,0,0,0,0,0,0,0,0.000927083,0.001597945,0.002281857,0,0,0.000745951,0,0,0.003014646,0,0,0.002270901,0,0,0,0.003070658,0.002664,0,0,0,0.000260626,0.000891185,0.000340495,0.003069408,0,0.00896362,0.002445068,0.001732601,0,0.001938912,0.002885231,0.000309076,0,0,0,0.000299095,0,0,0,0,0,0.000999656,0,0.000430414,0,0,0.01659476,0.001766275,0.001167063,0.002302101,0,0.001060204,0.000817951,0.001114685,0,0,0.008236782,0.002412314,0.01368001,0.002584437,0.003331072,0.003560421,0,0.002219983,0,0,0,0,0.001847076,0,4.64e-05,0.000588724,0.001382305,0,0,0.107797769,0,0.000190939,0.000229028,0,0,0,0,0.002360183,0.005357579,0.000195245,4.33e-06,0,0.00059263,0,0.000592791,0,0.000616571,0,0,0,0.000163409,0.000117467,0,0.000866198,0,0,0,0,0,0.000204368,0.001885728,0.000955251,0,0.001813594,0,0,0.002265639,0.001306127,0,0,0.00145035,0.000884355,0,0.000295843,0.000481624,0.000171426,0,0
"49",1,49,1.193310487,-0.49773002,1.190650039,1,0,0.313548691,0,0,0.493321275,0,0.0440483,0,0,0.029494522,0.000191202,0.000182566,0,0,0,0,0.00054783,0,0.000359859,0,0,0,0.001656016,0.001301113,0,0.000861153,0,0,0,0,0,3.51e-05,0,0,0,0,1.29e-05,0,0.001047118,0,5.72e-05,0,0,0,0.001484181,0,0,0.000412334,0,0.001046134,0,0,0.000729071,0,0.000159457,0,1.34e-05,0,0,0,0,0.000311565,0.000674666,0,8.84e-05,0,0.00027806,0.000166537,0.000175681,0.000655701,0.001380498,0.000205909,0.000632019,0,0.001633017,0,0,0,8.15e-05,0,0.000270217,0.001070802,0.000420436,0.000609522,0,0.001654928,0.001654935,0.007461054,0.000249741,0.000751569,0.000283147,0.01725925,0.000164527,0,0.00035231,0,0.000175554,2.56e-05,0.000138328,2.59e-05,0,0,0.002050089,0.003483558,0.003526191,0,0.000604884,0.000258398,0,0.000105701,0,0,0,0.000530792,0.000862426,0,0,0,0,0.002588646,0.000876097,0.002410829,0.000165486,0.001584402,0,4.54e-06,0.000278519,4.12e-05,0,0,0,0.000227798,8.6e-05,8.27e-05,0.000136761,0,0,0.001566139,0,0.00032005,0.000534108,0.000139824,0,0,0,0,0,0,0,0,0,0,0,0,0.00049475,0.000134112,0.000106054,0,0,0,0,0,0,0,0,0,0,0.000273512,0,0.000388883,0,0.004186163,0.000165259,0,0.00183182,0.000826152,0.000152584,0,0.001044211,0.000146163,0.000212086,0.000779126,0.000711616,0.000476499,0,0.000260674,0,7.8e-05,0.000423542,0.000517367,0,0.000221113,0.009450392,0.000481471,0.00077149,0,0,0.000308961,0,0.000840867,0.000197896,0,2.9e-05,0.000179364,9.67e-05,0,0,0.000890585,0,0,0.000471355,0,0,0.000146006,9.06e-05,0,0.000405923,7.8e-05,6.37e-05,0,0.002600657,0,0.000355524,0.000576865,0,0,0.0020253,0.002513088,0,0.000635577,0,2.11e-05,6.14e-05,0,0.000327635,0,9.97e-05,0,0,0.002686681,0,9.66e-05,0.000126284,0,0.000780343,0,0.004555004,0,0.000571516,0,0.000131578,0,0.000563306,0.000144911,0,0.000314211,0,0,0.000234266,0.00082048
"50",1,50,-1.746164074,-1.158138686,-0.761702227,0,0.657525711,0,0,0,0,0,0,0.114566231,0,0,0,0,0,0,0,0,2.97e-05,0,0.004915194,0,0.001380504,0,0.000250303,0,0.004093541,0.002670219,0,0,0.000689094,0.001671698,0.004774647,0,0.002477629,0.00029679,0.000423053,0,0,0,0.008298118,0.001104764,0,0,0.000797221,0.001389125,0,0.000860277,0,0,0.001464297,0,0.001587314,0.000110391,0.010662992,0.001203758,0.001675908,0,0,0,0.002469657,0,0.001938458,0,0.002118316,0,9.78e-05,0,0.000779139,0.00022244,0,0,0.000543005,0,0.00176558,0,0.000705826,0.000219841,0,0,0.000790719,0.00092362,0,0,0,0,4.8e-05,0,0.002280435,0,0,0,0.001190078,0,0,0,0.000260083,0.000267986,0.003165986,0.001099447,0,0,0,0,0.00047203,0,0.00035297,0.003982954,0,0,0.000665767,0.00157079,0.000204699,0,0.00080848,0,0,0,0,0.003924663,0.002189237,6.5e-05,0.001817309,5.12e-05,0,9.71e-06,0,0,0,0,0.002240019,0.010384846,0,0.001392844,0.000345739,0.000382831,0.003046979,0.001174615,0,0,0.000429052,0.004714219,0.001289032,0,0,0.002922826,0,0.003102768,0,0,0.000102473,0,0,0.001265184,0,0.000377869,0,0,0,0,0.000416385,0.003362076,0.002755309,0.002331579,0.001827172,0.000649313,0,0,0,0.000124043,0.001243001,0,0.000464192,0.000214625,0,0.008359478,0.003968252,0.001790332,0.000655979,0,0.001964755,0.001666149,0,0,0,0.000279822,0,0,0.000954324,0.000469472,0.000882603,0.004703731,0,0,0,0.000485523,0,0.000205989,0,0.000978441,0.001355139,0.001265343,0.004197459,0,8.73e-05,0.009412993,0,0.007256971,0,0,0.00053841,0,0.00025855,0.022366035,0,0,0,0.000999678,0,0,0.000779683,0.001083755,0.000210454,0,0,0.003776749,0.001688419,0.000286936,0,0,0,0.000287012,0,0,0,0,0,0.00053376,0.001012096,0,0,0,0,0.000694584,0.001177672,0,0,0.001570892,0.000617322,0,0,0,0,0,0,0,0,0,0.000295227,0.000147942,0,0.002256109
"51",1,51,0.455913275,0.719853627,0.906531706,0,0.314336993,0.346515721,0.11713707,0,0,0,0.054919487,0,0.02376196,0.015288969,0,0,0.000360131,0,0,0.02788207,0,0.001045548,0.000422127,7.82e-05,0,0,0.001658994,0,0.001080923,0,0,0.001047453,0.00021116,0.000180065,0,0,0.001127857,0,0.000833424,0.001905108,0,0,0.000929555,0,0,0.002659971,0,4.08e-05,0.000236078,0,0.001702404,0,0,0,0,0,0.000403651,0,0,0,0,0,0.000519316,0,7.12e-05,0,7.6e-05,2.79e-05,0,0,0,0,0.002127556,0.000607148,0,0.00048995,0,0,0.000514709,6.11e-05,0,0.000696054,0,0.002736278,0,0.001169112,0,7.35e-05,0,0.000248948,0.000433197,0.005893299,0.001320626,0,0,0.000387246,0,0.000311559,0,0.000126136,0.001109235,0,0,0.000180406,7.67e-05,6.9e-05,0,0,9.7e-05,0,0,0.001483614,0,0.000754016,0.004245062,0.000611033,4.86e-05,0.000187599,0,0.00018505,0,0.001243827,0.000934915,0,0,0,0,0.000634931,0.000504055,0,0.000282426,0,0.001102639,0,0,0.000446099,0,0.000175175,0,0,0.000320547,0,0.000378242,0,0,0.000166857,3.1e-05,0,0.001170318,0,0.000473059,0.000505231,0.001445549,0.000393338,0,0.001069456,0.000484937,0,0,0,8.59e-05,0,0,0.000374416,0.000614413,0,4.68e-05,0,0,0.000347075,0.001046506,0,0.000309042,0.000178029,0.000209018,0,0.000385167,0,0.00020317,4.08e-05,0,0.000173185,0.000683674,0.000115134,0.000404045,0,0.002091504,0,0,0,0,0,0.001214319,0,0.000935069,7.08e-05,0,0,0.001297403,0,0.001057471,0.000180953,0.00011626,0,0,0.000900055,0,0.000574446,0,0,0,0.000119406,0,0,0,1.27e-05,0.000135823,0.000431915,0.000315708,0,0.000142779,0,0,0.00024836,0,0.000100567,0.010369461,0,0.000785183,0.00027606,0,0,0.000743149,0.001137385,0.001152603,0.000403092,0,0.000175771,0,0.000993555,0.001679773,0.000175972,0.000726814,0.008825502,0,7.11e-05,0,0,0,0,0.00131028,0,0.000977891,0,0.000291902,0,0,0,0.000115662,0,0.000160646,0,0,0
"52",1,52,0.534527463,0.54220157,0.34398566,0,0.33484466,0.115840885,0.21999818,0,0,0,0,0,0.042314097,0.088671673,0,0,0,0,0.000413699,0,0,0.005501532,0,0.000301454,0.000172386,0,0.001292505,0,0.004459123,0,0,0,0,0,0.001865562,0,0,0.00012479,0.0008749,0.001570537,0,0,0.002071271,0,0,0,0,0,0,0,0,0,0.001369064,0.001931787,0,0.006004184,0,0,0.001581507,0,0.000165194,0.001168621,0,0,0.000686873,0,0.000964133,0,0.000113737,0,0,0.000577656,0.000200411,0.000174757,0,0,0,0.007173163,0,0.001544546,0,0,0.000457363,0.005118368,0.002833448,0,0,0.001608685,0.0016116,0.001241105,0.001332905,0,0,0,0.001943201,0.002493271,0.000928321,0.000554446,0,0.000418461,0.003804957,0,0.000359978,0,0.001977842,0,0.000156399,0,0.000880577,0,0,0,0,0,0.001937134,0,0.002874064,0,0,0.001121493,0,0.000498889,0.000801177,0,0,0.004010501,0.002450456,0,0.000892509,3.17e-05,0,0,0.002225355,0.00597396,0.006739233,0.00835198,0.002024199,0.000755114,0,0,0,0,0,0,0.001046845,0,3.05e-05,0.001131184,0.00422641,0,0,0.00046386,0.004714069,0.000536374,0,0.000205274,0.000227413,0,0,0,0,0,0,0,0,0.000966793,0.000313753,0,0,0.000453551,0,0.000726793,0,0,0.001514407,0.010025137,0.00142159,0,0,0,0,0.001381613,0.001390484,0.000860494,0,0,0.003294767,0,0,0,0,0,0.001359352,0,0,0,0.005460939,0,0.001547704,0.000312445,0.000430731,0,0,0,0.000407768,0.001412485,0,0,0,0.003143512,0.000162441,0,0.000399856,0,0.000238066,0,0,0.000201499,0,0.004984125,0,0,0.001086315,0,0,0.000350903,0.001874153,0.002197113,0.00186185,0.001428092,0,0.002329384,0.000793275,0,0,0.001309678,0,0,0,0.001722131,0.000194109,0,6.53e-05,0,0,0.000898707,0.000325668,0.000968322,0,0,0.000953421,0.003668897,0.000339522,0.000412239,0.001749912,0.00334655,0.004261677,0,0,0,0.000325656,0.000163332,0,0
"53",1,53,-1.267303668,-0.780164988,0.551702211,1,0,0.235099915,0.196847032,0,0,0.114828891,0.227881211,0,0.116004671,0,0.000421604,0,0,0.00443891,0.000587985,0,0.000154809,0.00044921,0.004925245,0,0,0,0,0,0,0.000597221,0,0.001387644,0,0,0,0,0,0,0,0,0,0.000377649,0,0,0.005004349,0,0.000924953,0,0.00309312,0.001053391,0.001127913,9.94e-05,0.000902091,0,0,0,0.001198225,0,0,0.00109462,0,0.000226207,0.001046427,0,0.000397779,0.000279996,0,0,0,0.000348114,0.000893013,0,0,0,0,0,0,0,0,0,0.000426834,0,1.82e-05,0.000363041,0,0,0.000573507,0,0,0.001422129,0,0,0.003741539,0,0.006147631,0,0.003691282,0,0,0,0.000193969,3.97e-05,0,0.000251703,0,0,0,0.000392717,0,0,0.000566424,9.73e-05,0,0,0,5.89e-05,0,0,0.000307755,0.000115856,4.52e-05,0,0,0,0,0,0,0,0.000947949,0,0.000408658,0,0,0.000410121,0.000632138,0,0.000152584,0.000110023,0.000542926,0.000676832,0,0.000190043,0,0,0,0.000156774,3.09e-05,0,0,0.000715658,0,0,0,0.001773359,0.008288542,0.006086375,0,0,0,0,0,0.000541928,0.000298123,0.001737957,0,0,0,0,0,0,0,0,0.000230974,0,0.000152817,0.000227929,0.00126379,0.001537533,0,0,7.05e-05,0,0,0.001030919,0.001017961,0.000828005,0.002874995,0,0,0,0,0,0,0,2.06e-06,0,0,0,0.011005793,0.000314113,0.002448369,0,0,0,0.001243516,0,0,0,0.000449924,0.002158377,0.000125374,0,0,0.000259941,0.000191046,0.000565463,0,0,0.000243088,0,0,9.3e-05,8.35e-05,0.000696639,0,0,0,0,0,0.000167927,0,0,0,0,0.000309405,0.000149378,0.000135322,0.000212493,0,0.000646441,0.000346522,0,0,0,0,0.000182957,0,0.000450972,0,0,0.000575258,0,0,0,0.000735698,0,0,0,0.000284804,0.000681359,0.001528276,0.000431845,0.000199482,0
"54",1,54,-1.601155201,-1.607061981,0.458413348,1,0,0,0.471649887,0,0.10980695,0.274146735,0,0,0.043522408,0.016907567,0.000220374,0.000267155,0.000954801,0,0,2.23e-06,7.41e-06,0,0,0,9.3e-05,0,0,0,0.000125843,0,0,0.000672945,0,0,0,0,0.000690015,1.47e-05,0,0.000254002,6.97e-06,0,0,0.000122753,0.005436344,0,0.000373467,0.010458385,0.001726637,0.000348091,0.006182581,0.000142116,0.000533564,0,0,0,0,0.001968611,0,0,0,0,0,0.000280956,0.000114683,0,0,0.000105307,0,0,0,0.000208349,0.00031145,0,0.000537221,0,0.000460317,9.39e-06,0.000911288,0,0.000645107,0,0,0.000824125,0.000403391,0.002833005,0,0,0,0,0.000402289,1.06e-05,0,0,0.00127061,3.5e-05,0.000178439,0,0.000961584,0,0.000792698,0.000247337,0.000247571,0,0,0,0,0,0.000222286,0,8.84e-05,0.000196893,0.000452098,0.000332872,3.45e-05,0,0,0,0.000666197,0,0,0,0,0.000102624,0,0,0.000170433,1.69e-06,0,0,0.00065601,0.00016541,0,0,0,5.2e-05,2.11e-05,6.8e-05,0.000233832,0,0,0.000235078,0,0.000158945,0,0,2.41e-05,0,0.000448448,0,0,0.000206557,0,0.000658834,0,0.00050894,0.000625323,0.000171431,0,0.000250692,0.000103886,0,0,0.000677398,0.000395632,0.000296034,9.7e-05,0.000178884,0,0.000160499,0,0,0,0.000286094,7.05e-05,5.03e-05,0.000559245,0,0,0,0,0,0.00017976,0,0.000530391,0.000422209,0,0.00093266,0,0.00158598,0.00043962,0.000461418,0,0,3.08e-06,0,0,0.000706954,0,0.000646367,0,0.001159115,0,0.000128392,0,3.55e-05,1.89e-05,0,0,0,0.000306595,0,0.00044097,0.000679876,0,0.013734512,0.000227528,8.73e-05,3.89e-05,0,0.000497976,0,0,0,0,3.32e-05,0,0,0.000435906,0,0,6.71e-05,0,0,0,0.0003318,0.000742669,0.001811569,0,0,0.00022851,7.82e-05,0,0,0.000902898,6.28e-05,0,0.000390878,0,0.000749013,0.000902411,0,0.00016355,0,0.000350299,0.000545671,0.000322064,2.8e-05,5.56e-05,0,0.000193197,5.82e-05,0.000228067,0
"55",1,55,0.604143612,-0.296649208,-0.258267057,1,0,0.341846295,0,0.065078445,0.521710101,0,0.009829152,0,0,0,0.000429534,0,0.000682609,0.00106199,0,0,0,0,0,4.33e-05,0,0.000243102,0.000191491,0.001252857,0.000427597,0.000127429,0.00026844,0.000620297,7.52e-05,0,0,0,0,0.000124024,7.45e-05,9.66e-05,9.16e-06,0.000247845,0.00115203,0,0,0,0,0.000640735,0,0,0.001304061,0.000157786,0.001367635,0,0,0,0,0.000147004,0,0.000465016,3.67e-05,0.000403767,0.00413735,0.001077005,0,0.000400009,0.000177803,8.46e-05,0,0,0,0,0,0.000507922,0,0.000275444,0,0,0,0.000126888,0.000280812,0,0,9.59e-05,5.05e-05,0.000135741,0.000128007,0,0.000223672,0.000126473,0,0.000277223,0.000101462,0,0,0,0.000645035,0.000112554,0.000312584,0,0,0,0.000130368,3.14e-05,0,0,0.001497607,0.002051895,0.000898428,0,0.000209685,0,0,0.000579094,0,0,0.000427348,0,0.000151064,0,0,0,0.000630825,0,0,0,0.000385679,0.000689079,9.04e-05,5.71e-06,0.000187141,0,0,0.001083036,0,0.000188385,0.000494416,0,0,0,0,0,0,0.000990601,0.000525768,8.05e-05,3.44e-05,0,0,0.000501537,0,0,0,0.00016195,0.000183198,0,0,3.1e-05,0.000293095,0.000527725,0.000122589,0.000802788,8.42e-05,0,0,0.001672728,0,0.000950521,0,0.000343723,0,0,8.64e-05,0.000232864,0.000107534,0.004663204,0,0.000907801,0,0.002254431,0,0,0,0,0,0.000227536,0,9.09e-05,0,0,0,0,0.000478565,0,0.000649959,0,0.000574392,0,0.000248332,0,0.000412577,0,0,0,0.001377953,0.000394724,0,0.001653477,0.000433516,0.000983189,0.000443954,0,0,8.93e-05,0,0,0.000631193,4.19e-05,0.000109488,0,0,0,0,0.000384786,0,5.18e-05,2.91e-05,0.000399785,0,0,0,0,0,0,0,8.18e-05,0,0,0.000152101,0,4.87e-05,0,0.000882917,0,0.000302244,0,0,0,0,0,0.000921232,0.000413269,0.001043909,0,0,0,0.000594701,0.000340698,0,4.42e-05,0,0,0,0.000786019
"56",1,56,1.477579865,2.395175983,1.395787815,1,0.287037775,0.100176238,0,0,0.041366601,0.039194831,0.059983727,0.024275893,0,0.011278944,5.51e-05,0,0,0.00022332,7.95e-05,0.016236541,0.344391435,0.000265995,0,7.81e-05,0.000106394,9.72e-05,0.017238756,0.00039901,0.000632143,0,0.000176282,0.001233522,0,0.000237815,0,0.004429756,8.38e-05,0,0,0,0,8.52e-05,0,0.000640882,5.05e-05,0.000962993,0,6.74e-07,0.000308388,0,0.001829001,7.98e-05,0.001668767,0,0.000707747,0,0.003034121,0,0,0.001729126,0,0,0.00166754,0,0.000617407,0,0,0,2.25e-05,7.75e-05,0,0.000216687,0,0.000588,0,0,0,0,0.000379266,0,0,0,2.31e-05,0,7.01e-05,0,0,0,0.001454713,0.000197531,0,0,0.000145136,9.94e-05,0,0,0,6.23e-05,0.000216901,0,0.000313146,0,0.000169441,2.16e-05,0,0,0.000210683,0.000129338,9.78e-05,0,0.000148901,0.000210218,0,0,0,0,6.7e-05,0,0,0.000234141,0,0,0,0.005046505,0,0,0,0,5.97e-05,0,0,0.00021452,0,0.000555994,0,0.000492859,0.005711547,0,0,0.000984606,0.000183924,5.12e-05,3.14e-05,0,0.000226174,4.74e-05,0,0.000345612,0.000407458,0,0,0.000178623,0,0,0.000673597,0,0,0,0,5.12e-05,2.57e-05,0.000325661,0,0,0.000232358,0.00125165,0.000301965,0,0.001214175,0,0.000650176,0,0,0.000118563,0,0,0.000138321,0.000384772,0,0.000242981,0,0,0,0,0.000164276,0,0,0.000125997,0,0,0,0.000174899,3.28e-05,0,0,0,0,0.000308931,0,0.000194823,0,0.000841547,0,0,0.001287297,0.000265014,7.95e-05,0,0.000161662,0,0,0,0.000517023,0,0.000159743,0,5.18e-05,0,0,0.000260558,0.000530134,2.58e-05,0.000287083,0,0,2.71e-05,0,0,6.96e-05,0,0,0.001473096,0.003088724,0.00018526,0.000154719,2.61e-05,0,6.29e-05,0.000193241,0,6.97e-05,0,0,0,0.000294429,0.000178332,0,0,0,0,0,0,0,0,0,0,0.000419217,0.000160013,0,0,0,4.87e-05,0.000115036,0
"57",1,57,-0.142859929,0.453299678,-0.703632323,0,0.635662871,0,0,0,0.067386777,0,0,0.087058762,0,0,0,0,0,0,0,0,0.065199616,0,0.000931035,5.95e-05,0,0,0,0.000923075,0.00073352,0,0,0,0.000463694,0.000487185,0,0,0.001000013,0.000286967,0.001127878,0,0,0.003469876,0,0,0,0,0.000590351,7.14e-05,0.000326582,0,0,0,0.001016519,0.000505082,0,0.000151257,0,0.00162624,0.00209708,0.002903462,0,0.005000388,0.00254626,0.000862144,0,0,0.001333016,0,0.000383193,0,0.000918638,0,0,0.000311419,0,0,0,0,0,0.000873075,0,0.001353757,0,0.017289074,0,0.003045261,0,0,0.000672262,0.002217399,0,0.000825932,0.003150073,0,0.000184638,0,0.001364891,0,0,0,0.000715235,0,0,0,0,0,0,0.000851777,0,0,0.000132736,0.001594948,0,0.006972928,0,0.000747608,0,0.000476647,0.000192464,0,7.86e-05,0,0,0.000633156,0.00129408,0.000570029,0,0.000508906,0,0,0,0.000425387,0.00036381,0,0,0,0,0,0.003932635,0,0.001894578,0.000364336,0,0,0.00127213,0.000101461,0,0,0,0,0.000439483,0,0.001236628,0,0.002157139,0.010080799,0.001583548,0.001023901,0,0.000821047,0.000303595,0,0,0,0,0.001002674,0.000740995,0.001357351,0.000722184,0,0,0,0.000810956,0.002630022,0,0.001547036,0.00249507,0.000912632,0.001722844,0.000419661,8.78e-05,0,0,0,0,0,0,0.003906644,0,0.001107712,0,0,0,0,0.000284547,0,0.000743072,0,0,0.000807844,0,0,0,0.002099224,0,0,0,0.001352405,0,0.000559941,0,0,0.000449401,0.00065934,0,0,0,0,0.000407127,0.001827074,0,0,0.000445765,0.000825734,0,0.000157245,0,0,0,0,0,0,0.000411977,0,0,0,0.004023438,0,0.003355038,0.000395209,0,0,0,0,0,0,0,0,0.000241467,0,0,0.000320492,0,0,0.000454085,0.0013837,0,0.000117398,0,0,0,0,0,0.002035271
"58",1,58,-1.318060608,-0.085232424,-0.251455211,1,0,0,0,0.250586164,0.493656736,0,0,0.108626172,0,0.018295694,0.000292793,0.000741782,0,0.001071796,0.000123247,6.26e-06,0.001396623,0,0,0,0.000154982,0,0.000345226,0.000991559,0,0.000561434,0,0,0,0.000455056,0.002082057,0.000533529,0,0,0,0.000622239,0,0,0.003320453,0,0,0.000516162,0.001608566,0.000186569,0.00110645,0,0,0,0,0,0,0,0.000692189,0,0.002318465,0,0,0.000874108,0.001753455,0,0.000635015,0,0,0.000712081,0,0,0,0.00294111,0.003874661,0.000930155,0,0,0,0,0.001778307,0.000770265,0.000654606,0,3.87e-05,0,0,0.00094046,0.000287179,0,0.000165711,0.001114923,0,0,0,0.000522356,0.000832704,0.000313697,0,0,0.00063701,0,0.000425549,4.34e-05,0.000350856,0,0.001181731,5.74e-05,0.000841035,0.000821153,0,0.000382478,0,0,0.00040995,0,0.000937701,0,0,0.000689269,0.000785579,9.43e-05,0,0,0.000417276,0,0.002316361,0.000245414,0.000313168,0,0,9.89e-06,0.001644634,7.45e-05,0.000140509,0.000446053,0.002840925,0,0.001651124,0,0,0.001975409,0,0.000262794,0.000182437,0,0,0,0,0,0.000167828,0.000234188,0.000283093,0,0,0,0,0,0,0.000295576,0.000800116,0.000900604,0,0.002268894,0,0.004172181,0,0,0,0.004203559,0,8.97e-05,0.001075652,0,0,0,0.002313473,0.001659293,0,0,0.002478772,0,0,0,0.002070535,0.003130879,0,0.002229609,0,0,0.002927512,0,0.000349768,0,0.000244675,0,0,0,0,0.000738639,0.001164898,0,0,0.007059758,0.00475156,0.001536487,0,0,5.91e-05,0.001118498,0.00013944,0.000300704,0.000229139,0,0,0,0,0.000300942,0.00058019,0,0.000186522,0.000566653,0,0,0,0,0,8.42e-05,0,0.002989289,0,0.000360565,0,0.000720039,0.001490941,0,0,0.000193241,0.00024564,0,0.001663561,0.000935964,0,0,0,0,0.004941992,0,0.000707256,0,0,0.000215629,0,0.000696929,0.000223065,0.000418703,0,0.001709544,0,0.000288503,0,0,0,9.24e-05,0.000217791,0.001566611
